"address","availabilities","book_appointment","category","extracted_at","name","next_appointment","start_url"
,"[null, null, null, null, ""lun. 3 oct. 09:00"", ""lun. 3 oct. 09:45"", ""lun. 3 oct. 11:15"", ""lun. 3 oct. 12:00"", null, ""mar. 4 oct. 10:30"", ""mar. 4 oct. 11:15"", ""mar. 4 oct. 12:00"", ""mar. 4 oct. 17:15"", null]",,"Ostéopathe","Fri, 30 Sep 2022 18:34:51 GMT",,"VOIR PLUS D'HORAIRES","https://www.doctolib.fr/osteopathe/france?page=4"
,"[null, null, ""sam. 1 oct. 10:00"", ""sam. 1 oct. 11:00"", null, null, null, ""mar. 4 oct. 18:00"", ""mar. 4 oct. 19:00"", null]",,"Ostéopathe","Fri, 30 Sep 2022 18:34:51 GMT",,,"https://www.doctolib.fr/osteopathe/france?page=4"
,"[null, null, ""sam. 1 oct. 10:00"", ""sam. 1 oct. 15:00"", ""sam. 1 oct. 16:00"", null, null, ""lun. 3 oct. 11:00"", ""lun. 3 oct. 12:00"", ""lun. 3 oct. 13:00"", ""lun. 3 oct. 19:00"", null, null, ""mer. 5 oct. 13:00"", ""mer. 5 oct. 16:00"", ""mer. 5 oct. 18:00"", ""mer. 5 oct. 19:00""]",,"Ostéopathe","Fri, 30 Sep 2022 18:34:51 GMT",,,"https://www.doctolib.fr/osteopathe/france?page=4"
,"[null, null, null, null, null, ""mar. 4 oct. 15:10"", ""mar. 4 oct. 15:45"", ""mar. 4 oct. 16:05"", ""mar. 4 oct. 16:25"", null]",,"Ostéopathe","Fri, 30 Sep 2022 18:34:51 GMT",,,"https://www.doctolib.fr/osteopathe/france?page=4"
,"[null, null, ""sam. 1 oct. 11:00"", ""sam. 1 oct. 12:00"", ""sam. 1 oct. 13:00"", null, null, ""lun. 3 oct. 13:00"", ""lun. 3 oct. 14:00"", ""lun. 3 oct. 16:30"", ""lun. 3 oct. 17:30"", null, ""mar. 4 oct. 12:00"", ""mar. 4 oct. 13:00"", ""mar. 4 oct. 16:00"", ""mar. 4 oct. 18:00"", null, ""mer. 5 oct. 10:00"", ""mer. 5 oct. 11:00"", ""mer. 5 oct. 12:00"", ""mer. 5 oct. 13:00""]",,"Ostéopathe","Fri, 30 Sep 2022 18:34:51 GMT",,"VOIR PLUS D'HORAIRES","https://www.doctolib.fr/osteopathe/france?page=4"
,"[null, null, null, null, null, null]",,"Ostéopathe","Fri, 30 Sep 2022 18:34:51 GMT",,"Prochain RDV le 8 octobre 2022","https://www.doctolib.fr/osteopathe/france?page=4"
,"[null, null, ""sam. 1 oct. 11:00"", ""sam. 1 oct. 15:30"", null, null, null, null]",,"Ostéopathe","Fri, 30 Sep 2022 18:34:51 GMT",,,"https://www.doctolib.fr/osteopathe/france?page=4"
,"[]",,,"Fri, 30 Sep 2022 18:34:51 GMT",,"AFFICHER LA CARTE","https://www.doctolib.fr/osteopathe/france?page=4"
,"[null, null, null, null, ""lun. 3 oct. 17:45"", ""lun. 3 oct. 18:30"", null, ""mar. 4 oct. 09:20"", ""mar. 4 oct. 10:05"", null, ""mer. 5 oct. 10:45""]",,"Ostéopathe","Fri, 30 Sep 2022 18:35:15 GMT",,,"https://www.doctolib.fr/osteopathe/france?page=5"
,"[null, null, null, null, null, ""mar. 4 oct. 10:15"", ""mar. 4 oct. 10:45"", ""mar. 4 oct. 11:45"", ""mar. 4 oct. 12:15"", null]",,"Ostéopathe","Fri, 30 Sep 2022 18:35:15 GMT",,"VOIR PLUS D'HORAIRES","https://www.doctolib.fr/osteopathe/france?page=5"
,"[null, null, null, null, ""lun. 3 oct. 10:15"", ""lun. 3 oct. 11:45"", ""lun. 3 oct. 13:45"", ""lun. 3 oct. 18:15"", null, ""mar. 4 oct. 08:45"", ""mar. 4 oct. 11:00"", ""mar. 4 oct. 11:45"", ""mar. 4 oct. 13:45"", null, ""mer. 5 oct. 08:45"", ""mer. 5 oct. 11:00"", ""mer. 5 oct. 15:15"", ""mer. 5 oct. 16:00""]",,"Ostéopathe","Fri, 30 Sep 2022 18:35:15 GMT",,"VOIR PLUS D'HORAIRES","https://www.doctolib.fr/osteopathe/france?page=5"
,"[null, null, null, null, ""lun. 3 oct. 09:00"", null, ""lun. 3 oct. 13:30"", null, ""lun. 3 oct. 14:30"", null, ""lun. 3 oct. 16:30"", null, null, ""mar. 4 oct. 09:00"", null, ""mar. 4 oct. 14:30"", null, ""mar. 4 oct. 15:30"", null, null, ""mer. 5 oct. 10:00"", null, ""mer. 5 oct. 14:30"", null, ""mer. 5 oct. 15:30"", null, ""mer. 5 oct. 16:30"", null]",,"Ostéopathe","Fri, 30 Sep 2022 18:35:15 GMT",,"VOIR PLUS D'HORAIRES","https://www.doctolib.fr/osteopathe/france?page=5"
,"[null, null, null, null, null, null]",,"Masseur-kinésithérapeute","Fri, 30 Sep 2022 18:35:15 GMT",,"Prochain RDV le 3 novembre 2022","https://www.doctolib.fr/osteopathe/france?page=5"
,"[null, null, null, null, null, null, ""mer. 5 oct. 09:00"", ""mer. 5 oct. 10:00"", ""mer. 5 oct. 12:00"", ""mer. 5 oct. 13:00""]",,"Ostéopathe","Fri, 30 Sep 2022 18:35:15 GMT",,"VOIR PLUS D'HORAIRES","https://www.doctolib.fr/osteopathe/france?page=5"
,"[null, null, null, null, null, ""mar. 4 oct. 17:45"", null, ""mer. 5 oct. 08:30"", null, ""mer. 5 oct. 09:15"", null, ""mer. 5 oct. 10:00"", null, ""mer. 5 oct. 11:30"", null]",,"Ostéopathe","Fri, 30 Sep 2022 18:35:15 GMT",,,"https://www.doctolib.fr/osteopathe/france?page=5"
,"[null, null, ""sam. 1 oct. 10:00"", ""sam. 1 oct. 11:00"", ""sam. 1 oct. 15:30"", ""sam. 1 oct. 16:30"", null, null, null, ""mar. 4 oct. 15:00"", ""mar. 4 oct. 16:00"", ""mar. 4 oct. 17:00"", null, ""mer. 5 oct. 08:00"", ""mer. 5 oct. 09:00"", ""mer. 5 oct. 10:00"", ""mer. 5 oct. 11:00""]",,"Ostéopathe","Fri, 30 Sep 2022 18:35:15 GMT",,"VOIR PLUS D'HORAIRES","https://www.doctolib.fr/osteopathe/france?page=5"
,"[null, null, null, null, ""lun. 3 oct. 17:00"", null, ""mar. 4 oct. 09:00"", ""mar. 4 oct. 09:45"", ""mar. 4 oct. 10:30"", ""mar. 4 oct. 11:15"", null, ""mer. 5 oct. 09:00"", null, ""mer. 5 oct. 09:45"", null, ""mer. 5 oct. 11:15"", null, ""mer. 5 oct. 13:30"", null]",,"Ostéopathe","Fri, 30 Sep 2022 18:35:15 GMT",,"VOIR PLUS D'HORAIRES","https://www.doctolib.fr/osteopathe/france?page=5"
,"[null, null, null, null, null, ""mar. 4 oct. 09:00"", ""mar. 4 oct. 09:45"", null, ""mer. 5 oct. 09:00"", ""mer. 5 oct. 09:45""]",,"Ostéopathe","Fri, 30 Sep 2022 18:35:15 GMT",,,"https://www.doctolib.fr/osteopathe/france?page=5"
,"[null, null, null, null, null, ""mar. 4 oct. 09:45"", ""mar. 4 oct. 10:30"", ""mar. 4 oct. 11:15"", null, ""mer. 5 oct. 09:30"", ""mer. 5 oct. 18:00""]",,"Ostéopathe","Fri, 30 Sep 2022 18:35:15 GMT",,,"https://www.doctolib.fr/osteopathe/france?page=5"
,"[null, null, null, null, null, ""mar. 4 oct. 14:00"", ""mar. 4 oct. 14:45"", ""mar. 4 oct. 15:30"", null]",,"Ostéopathe","Fri, 30 Sep 2022 18:35:15 GMT",,,"https://www.doctolib.fr/osteopathe/france?page=5"
,"[null, null, null, null, null, ""mar. 4 oct. 12:00"", null]",,"Ostéopathe","Fri, 30 Sep 2022 18:35:15 GMT",,,"https://www.doctolib.fr/osteopathe/france?page=5"
,"[null, null, null, null, ""lun. 3 oct. 11:00"", ""lun. 3 oct. 12:00"", ""lun. 3 oct. 12:30"", ""lun. 3 oct. 14:30"", null, ""mar. 4 oct. 11:00"", ""mar. 4 oct. 15:00"", ""mar. 4 oct. 15:30"", ""mar. 4 oct. 16:00"", null, ""mer. 5 oct. 11:00"", ""mer. 5 oct. 11:30"", ""mer. 5 oct. 12:00"", ""mer. 5 oct. 12:30""]",,"Chiropracteur","Fri, 30 Sep 2022 18:35:15 GMT",,"VOIR PLUS D'HORAIRES","https://www.doctolib.fr/osteopathe/france?page=5"
,"[null, null, null, null, null, null]",,"Masseur-kinésithérapeute","Fri, 30 Sep 2022 18:35:15 GMT",,"Prochain RDV le 18 octobre 2022","https://www.doctolib.fr/osteopathe/france?page=5"
,"[null, null, ""sam. 1 oct. 10:00"", null, null, null, ""mar. 4 oct. 08:30"", ""mar. 4 oct. 09:00"", ""mar. 4 oct. 15:30"", ""mar. 4 oct. 16:00"", null, ""mer. 5 oct. 08:30"", null, ""mer. 5 oct. 09:00"", null, ""mer. 5 oct. 11:00"", null, ""mer. 5 oct. 12:00"", null]",,"Ostéopathe","Fri, 30 Sep 2022 18:35:15 GMT",,"VOIR PLUS D'HORAIRES","https://www.doctolib.fr/osteopathe/france?page=5"
